id,text
1,"范冰冰出轨被偷拍？这才是真相！此账号已被屏蔽,内容无法查看接相关投诉，此账号涉嫌违反《互联网用户公众账号信息服务管理规定》，查看详细内容：，。视频小程序赞，轻点两下取消赞在看，轻点两下取消在看分享留言收藏发布误导信息"
2,"马容竟然去了非诚匆扰，一出场24盏灯全灭，孟爷爷都笑了此账号已被屏蔽,内容无法查看由用户投诉并经平台审核，存在过度营销、骚扰用户行为，查看对应规则我要申诉微信公众平台运营中心：，。视频小程序赞，轻点两下取消赞在看，轻点两下取消在看分享留言收藏标题与内容不符##骗点击##欺骗阅读者。"
3,突发：武冈西站木材市场燃起大火，浓烟滚滚火势巨大，现场...该内容已被发布者删除微信公众平台运营中心：，。视频小程序赞，轻点两下取消赞在看，轻点两下取消在看分享留言收藏报道内容不实，描述事实也不食
4,"辞职交警!爆`出贪 污惊人内幕！99%车主都不知道！速看此账号已被屏蔽,内容无法查看由用户投诉并经平台审核，涉嫌欺诈，查看对应规则我要申诉微信公众平台运营中心：，。视频小程序赞，轻点两下取消赞在看，轻点两下取消在看分享留言收藏谣言！##不实"
5,"美国两块让国人汗颜的告示牌，告诉我们离文明有多远此账号已被屏蔽,内容无法查看接相关投诉，此账号涉嫌违反《互联网用户公众账号信息服务管理规定》，查看详细内容：，。视频小程序赞，轻点两下取消赞在看，轻点两下取消在看分享留言收藏虚假宣传##以偏概全"
6,周杰伦私生子？于正签约劈腿家暴男艺人？陈学冬粉撕黄景瑜？z女星的厉害公关？孟美歧粉丝被群嘲？该内容已被发布者删除微信公众平台运营中心：，。视频小程序赞，轻点两下取消赞在看，轻点两下取消在看分享留言收藏编造赵薇虚假新闻##周杰伦私生子信息不实
7,"40分25板! NBA球探真是名不虚传, 丁彦雨航彻底沦为三号球星此账号已自主注销，内容无法查看：，。视频小程序赞，轻点两下取消赞在看，轻点两下取消在看分享留言收藏标题党"
8,"台湾提出统一条件：一国两区，国名为“中华共和国”此账号已被屏蔽,内容无法查看接相关投诉，此账号涉嫌违反《互联网用户公众账号信息服务管理规定》，查看详细内容：，。视频小程序赞，轻点两下取消赞在看，轻点两下取消在看分享留言收藏造谣 ##政治类不实信息##不实##政治##台湾提出统一同意条件是假新闻##完全假设有意识吗？##诱导##国台办何时回复过一国两区？##一派胡言##引战台湾问题##。##政治类不实信息 ##不实消息，涉统一问题，请引起重视。##不实##与宪法违背##   ##政治谣言！！！~~##假消息，谣言，旧闻杂揉。##误导吃瓜群众，这个是2012年提出的，该文章曲解和胡编乱造内容##台湾没有提出统一##胡说八道##文章内容误导群众对统一的认识，与一国两治的方针严重不符。##台湾问题##中秋节提醒您##一派胡言。##政治造谣##无中生有瞎编乱造的文章##误导人民群众##煽动恶斗！！！！！！##这么假还在传##台湾自古以来就是我国不可分离的一部分，这个标题一看就是煽动国家分离，我要投诉##什么玩意##，，，##有分裂祖国的暗示##没有根据##这种文章为什么不封，鼓动中国分裂，是西方和美国的在破坏中国的统一，瓦解共产党的领导。"
9,"宋小宝离开了我们，令人心酸，全场落泪!!!此账号已被屏蔽,内容无法查看由用户投诉并经平台审核，存在过度营销、骚扰用户行为，查看对应规则我要申诉微信公众平台运营中心：，。视频小程序赞，轻点两下取消赞在看，轻点两下取消在看分享留言收藏标题党骗子"
10,张艺兴；古力娜扎；贾乃亮；杨丞琳；钟丽缇该内容已被发布者删除微信公众平台运营中心：，。视频小程序赞，轻点两下取消赞在看，轻点两下取消在看分享留言收藏不实信息##描述不符##杨丞琳从未有过耍大牌，关于这件事她本人也已经做出澄清了。作者未了解清楚事实的情况下不应该随意表看法。##假的爆料 誤導人##诋毁名人明星##对明星艺人的不实信息披露 造成负面影响##中国台湾艺人杨丞琳并没有文中所述“情商堪忧”、“经常耍大牌”等行为现象。杨丞琳本人在面对媒体大众时，说话非常有礼貌，思路清晰，立场客观，而且语言幽默，善于化解尴尬。再者，杨丞琳待人真诚有礼，受到合作过的工作人员一致好评，耍大牌这等谣言不知为何要恶意传播。希望编者谨言慎行，不要影响公众人物的正面形象，谢谢！
